350,000000;80,201317
351,000000;80,511024
352,000000;80,850937
353,000000;81,430725
354,000000;81,983475
355,000000;82,515816
356,000000;82,961258
357,000000;83,499641
358,000000;83,733040
359,000000;83,859161
360,000000;83,854439
361,000000;83,907280
362,000000;83,935616
363,000000;84,043259
364,000000;84,158516
365,000000;84,370689
366,000000;84,491081
367,000000;84,623558
368,000000;84,840691
369,000000;85,162537
370,000000;85,529617
371,000000;85,797531
372,000000;86,123207
373,000000;86,121826
374,000000;86,304550
375,000000;86,418953
376,000000;86,597298
377,000000;86,727646
378,000000;86,957199
379,000000;87,052147
380,000000;87,208656
381,000000;87,360519
382,000000;87,607033
383,000000;87,878014
384,000000;87,966118
385,000000;88,131569
386,000000;88,353233
387,000000;88,435600
388,000000;88,465141
389,000000;88,568451
390,000000;88,622665
391,000000;88,782928
392,000000;88,936569
393,000000;89,150772
394,000000;89,266281
395,000000;89,393379
396,000000;89,435776
397,000000;89,614891
398,000000;89,793892
399,000000;89,988266
400,000000;90,013969
401,000000;90,206383
402,000000;90,338860
403,000000;90,454720
404,000000;90,620888
405,000000;90,708664
406,000000;90,764839
407,000000;90,837814
408,000000;90,936172
409,000000;91,095406
410,000000;91,262543
411,000000;91,351082
412,000000;91,353485
413,000000;91,513046
414,000000;91,533463
415,000000;91,515076
416,000000;91,544243
417,000000;91,710159
418,000000;91,878624
419,000000;91,873558
420,000000;91,868340
421,000000;92,045677
422,000000;92,042648
423,000000;92,178543
424,000000;92,292610
425,000000;92,342178
426,000000;92,451523
427,000000;92,512421
428,000000;92,539406
429,000000;92,495514
430,000000;92,537254
431,000000;92,593018
432,000000;92,753326
433,000000;92,830414
434,000000;92,964272
435,000000;92,946617
436,000000;93,063889
437,000000;93,209869
438,000000;93,260002
439,000000;93,253670
440,000000;93,298973
441,000000;93,373894
442,000000;93,434921
443,000000;93,517189
444,000000;93,539566
445,000000;93,590950
446,000000;93,658020
447,000000;93,656540
448,000000;93,653923
449,000000;93,683655
450,000000;93,784912
451,000000;93,892189
452,000000;93,932777
453,000000;93,962875
454,000000;94,011772
455,000000;94,066521
456,000000;94,112717
457,000000;94,131523
458,000000;94,106102
459,000000;94,112526
460,000000;94,181671
461,000000;94,198952
462,000000;94,182312
463,000000;94,213310
464,000000;94,235313
465,000000;94,221718
466,000000;94,211838
467,000000;94,204346
468,000000;94,246964
469,000000;94,279160
470,000000;94,738945
471,000000;94,791908
472,000000;94,794853
473,000000;94,822815
474,000000;94,836266
475,000000;94,866302
476,000000;94,917480
477,000000;94,995583
478,000000;95,025887
479,000000;94,967644
480,000000;94,854836
481,000000;94,986740
482,000000;95,091110
483,000000;95,263138
484,000000;95,200424
485,000000;95,166901
486,000000;95,090546
487,000000;95,186989
488,000000;95,215073
489,000000;95,307053
490,000000;95,324768
491,000000;95,333092
492,000000;95,443756
493,000000;95,553596
494,000000;95,549110
495,000000;95,513908
496,000000;95,444939
497,000000;95,454559
498,000000;95,481255
499,000000;95,496178
500,000000;95,548714
501,000000;95,587738
502,000000;95,616325
503,000000;95,687309
504,000000;95,716148
505,000000;95,680054
506,000000;95,666534
507,000000;95,672783
508,000000;95,755051
509,000000;95,851379
510,000000;95,841667
511,000000;95,853653
512,000000;95,841316
513,000000;95,807190
514,000000;95,803055
515,000000;95,846756
516,000000;95,935806
517,000000;96,030983
518,000000;96,066406
519,000000;96,054413
520,000000;96,040085
521,000000;96,059486
522,000000;96,089859
523,000000;96,106613
524,000000;96,156021
525,000000;96,167465
526,000000;96,157837
527,000000;96,167160
528,000000;96,152069
529,000000;96,147018
530,000000;96,209518
531,000000;96,223923
532,000000;96,247108
533,000000;96,251709
534,000000;96,236336
535,000000;96,284988
536,000000;96,323212
537,000000;96,263588
538,000000;96,291077
539,000000;96,287102
540,000000;96,287468
541,000000;96,297104
542,000000;96,157127
543,000000;96,171936
544,000000;96,222153
545,000000;96,228264
546,000000;96,329880
547,000000;96,290077
548,000000;96,268867
549,000000;96,294373
550,000000;96,312904
551,000000;96,301025
552,000000;96,309769
553,000000;96,293671
554,000000;96,174522
555,000000;96,356956
556,000000;96,259521
557,000000;96,198395
558,000000;96,199547
559,000000;96,156502
560,000000;96,213326
561,000000;96,239098
562,000000;96,169991
563,000000;96,191826
564,000000;96,210442
565,000000;96,323997
566,000000;96,338074
567,000000;96,361549
568,000000;96,308662
569,000000;96,374863
570,000000;96,248093
571,000000;96,262146
572,000000;96,343971
573,000000;96,357780
574,000000;96,409500
575,000000;96,396774
576,000000;96,384583
577,000000;96,409882
578,000000;96,357643
579,000000;96,351730
580,000000;96,310440
581,000000;96,295921
582,000000;96,394661
583,000000;96,459259
584,000000;96,536285
585,000000;96,508255
586,000000;96,539055
587,000000;96,642082
588,000000;96,686195
589,000000;96,700615
590,000000;96,756943
591,000000;96,744850
592,000000;96,784241
593,000000;96,778656
594,000000;96,776093
595,000000;96,811081
596,000000;96,846817
597,000000;96,900627
598,000000;96,902313
599,000000;96,856880
600,000000;96,781242
601,000000;96,801880
602,000000;96,903076
603,000000;96,883270
604,000000;96,824341
605,000000;96,852005
606,000000;96,883095
607,000000;96,956467
608,000000;97,046005
609,000000;97,008652
610,000000;96,995148
611,000000;97,046814
612,000000;97,042564
613,000000;97,036827
614,000000;97,004623
615,000000;96,973366
616,000000;97,024567
617,000000;97,086723
618,000000;97,102150
619,000000;97,143509
620,000000;97,068550
621,000000;97,040504
622,000000;97,113663
623,000000;97,059113
624,000000;97,096779
625,000000;97,109108
626,000000;97,104050
627,000000;97,051697
628,000000;97,038651
629,000000;97,094986
630,000000;97,064690
631,000000;97,071548
632,000000;97,075722
633,000000;97,028465
634,000000;97,177467
635,000000;97,173080
636,000000;97,215973
637,000000;97,152725
638,000000;97,100334
639,000000;97,175385
640,000000;97,205971
641,000000;97,212692
642,000000;97,208771
643,000000;97,371048
644,000000;97,293877
645,000000;97,142075
646,000000;97,229675
647,000000;97,207855
648,000000;97,200607
649,000000;97,150047
650,000000;97,085159
651,000000;97,078293
652,000000;97,191185
653,000000;97,305443
654,000000;97,316711
655,000000;97,246117
656,000000;97,265892
657,000000;97,253868
658,000000;97,250534
659,000000;97,274170
660,000000;97,303802
661,000000;97,345367
662,000000;97,304535
663,000000;97,334152
664,000000;97,342896
665,000000;97,316681
666,000000;97,319298
667,000000;97,321854
668,000000;97,300026
669,000000;97,265366
670,000000;97,336517
671,000000;97,348961
672,000000;97,301735
673,000000;97,319893
674,000000;97,292892
675,000000;97,305687
676,000000;97,334366
677,000000;97,347450
678,000000;97,402878
679,000000;97,370399
680,000000;97,344467
681,000000;97,384003
682,000000;97,407677
683,000000;97,425240
684,000000;97,466743
685,000000;97,438988
686,000000;97,347527
687,000000;97,395966
688,000000;97,416489
689,000000;97,422508
690,000000;97,374153
691,000000;97,303749
692,000000;97,302299
693,000000;97,402336
694,000000;97,425285
695,000000;97,413620
696,000000;97,364471
697,000000;97,379097
698,000000;97,385994
699,000000;97,469940
700,000000;97,299820
701,000000;97,320526
702,000000;97,316681
703,000000;97,267250
704,000000;97,189110
705,000000;97,233582
706,000000;97,371788
707,000000;97,476196
708,000000;97,486053
709,000000;97,490295
710,000000;97,492661
711,000000;97,458656
712,000000;97,441582
713,000000;97,444214
714,000000;97,464783
715,000000;97,527412
716,000000;97,519585
717,000000;97,493301
718,000000;97,525597
719,000000;97,544289
720,000000;97,573296
721,000000;97,629845
722,000000;97,550377
723,000000;97,519112
724,000000;97,524826
725,000000;97,519760
726,000000;97,512276
727,000000;97,567375
728,000000;97,625496
729,000000;97,616051
730,000000;97,613220
731,000000;97,640686
732,000000;97,602112
733,000000;97,655998
734,000000;97,759331
735,000000;97,745094
736,000000;97,732971
737,000000;97,735138
738,000000;97,718353
739,000000;97,743759
740,000000;97,799561
741,000000;97,880119
742,000000;97,904968
743,000000;97,800903
744,000000;97,729622
745,000000;97,776054
746,000000;97,811798
747,000000;97,813202
748,000000;97,871490
749,000000;97,927628
750,000000;97,843758
751,000000;97,819916
752,000000;97,887070
753,000000;97,901497
754,000000;97,929718
755,000000;97,902298
756,000000;97,808296
757,000000;97,871094
758,000000;97,874748
759,000000;97,899277
760,000000;97,874184
761,000000;97,915527
762,000000;97,935776
763,000000;97,975815
764,000000;97,878044
765,000000;97,950729
766,000000;97,955956
767,000000;97,955582
768,000000;97,873596
769,000000;97,962067
770,000000;97,973244
771,000000;98,026611
772,000000;98,029816
773,000000;98,071114
774,000000;97,950317
775,000000;97,969727
776,000000;97,940094
777,000000;97,991119
778,000000;98,059837
779,000000;98,015823
780,000000;98,054855
781,000000;97,997948
782,000000;98,057938
783,000000;98,045830
784,000000;98,086151
785,000000;98,047630
786,000000;98,046555
787,000000;98,041573
788,000000;98,123016
789,000000;98,146439
790,000000;98,129852
791,000000;98,134079
792,000000;98,063583
793,000000;97,998970
794,000000;98,041504
795,000000;98,089752
796,000000;98,027580
797,000000;98,006790
798,000000;98,093651
799,000000;98,129883
800,000000;98,060158
801,000000;98,054581
802,000000;98,087196
803,000000;98,082062
804,000000;98,066284
805,000000;98,060555
806,000000;98,077583
807,000000;98,080513
808,000000;98,116035
809,000000;98,096832
810,000000;98,126945
811,000000;98,145622
812,000000;98,166069
813,000000;98,186783
814,000000;98,126930
815,000000;98,098778
816,000000;98,159431
817,000000;98,183243
818,000000;98,163544
819,000000;98,105270
820,000000;98,119171
821,000000;98,134079
822,000000;98,066452
823,000000;98,097115
824,000000;98,087372
825,000000;98,212982
826,000000;98,242363
827,000000;98,252640
828,000000;98,265068
829,000000;98,251640
830,000000;98,392532
831,000000;98,358841
832,000000;98,428070
833,000000;98,428665
834,000000;98,360207
835,000000;98,343903
836,000000;98,362633
837,000000;98,384995
838,000000;98,279015
839,000000;98,268410
840,000000;98,264755
841,000000;98,207642
842,000000;98,201050
843,000000;98,115639
844,000000;98,079063
845,000000;98,100266
846,000000;98,151146
847,000000;98,109024
848,000000;98,088966
849,000000;98,068436
850,000000;98,062271
851,000000;98,069168
852,000000;98,000015
853,000000;97,983368
854,000000;98,073471
855,000000;98,094299
856,000000;98,123093
857,000000;98,139626
858,000000;98,075569
859,000000;98,064774
860,000000;98,110962
861,000000;98,124466
862,000000;98,131409
863,000000;98,097870
864,000000;98,077705
865,000000;98,051949
866,000000;97,947868
867,000000;97,924171
868,000000;97,943253
869,000000;97,936325
870,000000;97,944260
871,000000;97,961037
872,000000;97,974899
