350,000000;58,624184
351,000000;58,876038
352,000000;59,169369
353,000000;59,631092
354,000000;60,088425
355,000000;60,515266
356,000000;60,882641
357,000000;61,357338
358,000000;61,519962
359,000000;61,550545
360,000000;61,528164
361,000000;61,500160
362,000000;61,510315
363,000000;61,555923
364,000000;61,668861
365,000000;61,798397
366,000000;61,826927
367,000000;61,947208
368,000000;62,163025
369,000000;62,418011
370,000000;62,773350
371,000000;62,974457
372,000000;63,188438
373,000000;63,223431
374,000000;63,330631
375,000000;63,453117
376,000000;63,526951
377,000000;63,652210
378,000000;63,826088
379,000000;63,862526
380,000000;64,010872
381,000000;64,133842
382,000000;64,303398
383,000000;64,344482
384,000000;64,432266
385,000000;64,493248
386,000000;64,565018
387,000000;64,665039
388,000000;64,693573
389,000000;64,817390
390,000000;64,907318
391,000000;64,996483
392,000000;65,068832
393,000000;65,225433
394,000000;65,236130
395,000000;65,301323
396,000000;65,351822
397,000000;65,456429
398,000000;65,556885
399,000000;65,624535
400,000000;65,705994
401,000000;65,791130
402,000000;65,887192
403,000000;65,912735
404,000000;66,032738
405,000000;66,118782
406,000000;66,117256
407,000000;66,262093
408,000000;66,274422
409,000000;66,327080
410,000000;66,452446
411,000000;66,562607
412,000000;66,559654
413,000000;66,715988
414,000000;66,727753
415,000000;66,637314
416,000000;66,654335
417,000000;66,735085
418,000000;66,816025
419,000000;66,802521
420,000000;66,810623
421,000000;66,950455
422,000000;66,984627
423,000000;67,110825
424,000000;67,177315
425,000000;67,212318
426,000000;67,297066
427,000000;67,336662
428,000000;67,354431
429,000000;67,350533
430,000000;67,331360
431,000000;67,362694
432,000000;67,482521
433,000000;67,575180
434,000000;67,683899
435,000000;67,695168
436,000000;67,771996
437,000000;67,877174
438,000000;67,903191
439,000000;67,945862
440,000000;68,002068
441,000000;68,079834
442,000000;68,124634
443,000000;68,206650
444,000000;68,268509
445,000000;68,312950
446,000000;68,308205
447,000000;68,305275
448,000000;68,388786
449,000000;68,473793
450,000000;68,548027
451,000000;68,621742
452,000000;68,695061
453,000000;68,776878
454,000000;68,824860
455,000000;68,884727
456,000000;68,957596
457,000000;68,984291
458,000000;68,991158
459,000000;69,042175
460,000000;69,149185
461,000000;69,197502
462,000000;69,192123
463,000000;69,267365
464,000000;69,344704
465,000000;69,359222
466,000000;69,406784
